SampleNumber MagX MagY MagZ AccX AccY AccZ GyroX GyroY GyroZ
648 -15.09 22.45 -96.43 -0.98 -6.43 8.20 -0.02 0.03 0.04
649 -15.09 22.45 -96.43 -0.86 -6.47 8.12 -0.03 0.03 0.05
650 -15.09 22.45 -96.43 -0.94 -6.47 8.20 -0.03 0.03 0.05
651 -15.09 22.45 -96.43 -0.94 -6.51 8.20 -0.03 0.03 0.04
652 -15.09 22.45 -96.43 -0.98 -6.47 8.28 -0.02 0.03 0.04
653 -14.91 22.45 -96.33 -0.86 -6.43 8.43 -0.02 0.03 0.04
654 -14.91 22.45 -96.33 -0.82 -6.47 8.20 -0.02 0.02 0.04
655 -14.91 22.45 -96.33 -0.94 -6.47 8.08 -0.02 0.02 0.05
656 -14.91 22.45 -96.33 -0.98 -6.47 8.24 -0.02 0.03 0.04
657 -14.91 22.45 -96.33 -0.94 -6.47 8.20 -0.02 0.03 0.05
658 -14.91 22.45 -96.33 -0.86 -6.47 8.28 -0.02 0.03 0.05
659 -14.91 22.45 -96.33 -0.90 -6.47 8.32 -0.03 0.03 0.05
660 -14.82 22.91 -96.63 -0.71 -6.47 8.16 -0.03 0.03 0.05
661 -14.82 22.91 -96.63 -0.90 -6.43 8.24 -0.03 0.03 0.04
662 -14.82 22.91 -96.63 -0.86 -6.43 8.28 -0.03 0.03 0.04
663 -14.82 22.91 -96.63 -0.94 -6.39 8.20 -0.02 0.03 0.04
664 -14.82 22.91 -96.63 -0.86 -6.43 8.24 -0.02 0.02 0.04
665 -14.82 22.91 -96.63 -0.94 -6.47 8.28 -0.02 0.02 0.04
666 -14.82 22.91 -96.63 -0.94 -6.51 8.16 -0.03 0.03 0.05
667 -14.73 22.36 -96.53 -0.94 -6.43 8.20 -0.02 0.03 0.04
668 -14.73 22.36 -96.53 -0.90 -6.43 8.28 -0.03 0.03 0.05
669 -14.73 22.36 -96.53 -0.94 -6.47 8.16 -0.03 0.03 0.05
670 -14.73 22.36 -96.53 -0.94 -6.47 8.28 -0.03 0.03 0.05
671 -14.73 22.36 -96.53 -0.94 -6.51 8.32 -0.03 0.03 0.05
672 -14.73 22.36 -96.53 -0.94 -6.43 8.28 -0.03 0.03 0.05
673 -14.82 22.82 -96.63 -0.94 -6.47 8.36 -0.03 0.02 0.05
674 -14.82 22.82 -96.63 -0.90 -6.47 8.20 -0.03 0.02 0.04
675 -14.82 22.82 -96.63 -0.90 -6.51 8.16 -0.03 0.02 0.04
676 -14.82 22.82 -96.63 -0.94 -6.47 8.20 -0.03 0.02 0.04
677 -14.82 22.82 -96.63 -0.86 -6.51 8.20 -0.03 0.03 0.05
678 -14.82 22.82 -96.63 -0.94 -6.39 8.28 -0.02 0.02 0.04
679 -14.82 22.82 -96.63 -0.90 -6.43 8.24 -0.02 0.02 0.04
680 -14.91 22.55 -96.53 -0.94 -6.43 8.24 -0.02 0.03 0.05
681 -14.91 22.55 -96.53 -0.90 -6.51 8.20 -0.02 0.03 0.05
682 -14.91 22.55 -96.53 -0.86 -6.39 8.24 -0.02 0.03 0.05
683 -14.91 22.55 -96.53 -0.90 -6.47 8.24 -0.02 0.03 0.05
684 -14.91 22.55 -96.53 -0.90 -6.47 8.28 -0.02 0.03 0.04
685 -14.91 22.55 -96.53 -0.94 -6.47 8.28 -0.02 0.03 0.05
686 -14.91 22.55 -96.53 -0.94 -6.47 8.36 -0.03 0.03 0.06
687 -14.82 22.82 -96.53 -0.90 -6.51 8.28 -0.03 0.03 0.05
688 -14.82 22.82 -96.53 -0.90 -6.51 8.28 -0.03 0.04 0.05
689 -14.82 22.82 -96.53 -0.86 -6.47 8.20 -0.03 0.04 0.05
690 -14.82 22.82 -96.53 -0.94 -6.47 8.28 -0.03 0.03 0.05
691 -14.82 22.82 -96.53 -0.98 -6.51 8.28 -0.02 0.03 0.04
692 -14.82 22.82 -96.53 -0.98 -6.39 8.04 -0.01 0.03 0.03
693 -14.64 22.55 -96.53 -0.98 -6.39 8.28 -0.02 0.03 0.04
694 -14.64 22.55 -96.53 -0.94 -6.43 8.28 -0.02 0.03 0.06
695 -14.64 22.55 -96.53 -0.90 -6.59 8.20 -0.02 0.03 0.05
696 -14.64 22.55 -96.53 -0.86 -6.51 8.36 -0.01 0.03 0.04
697 -14.64 22.55 -96.53 -0.90 -6.51 8.24 -0.02 0.03 0.05
698 -14.64 22.55 -96.53 -0.98 -6.51 8.36 -0.02 0.03 0.05
699 -14.64 22.55 -96.53 -0.90 -6.43 8.32 -0.02 0.03 0.05
700 -15.00 22.64 -96.43 -0.86 -6.59 8.04 -0.01 0.01 0.03
701 -15.00 22.64 -96.43 -0.86 -6.47 8.36 -0.01 -0.01 0.01
702 -15.00 22.64 -96.43 -0.90 -6.43 8.24 -0.01 -0.01 0.01
703 -15.00 22.64 -96.43 -0.98 -6.43 8.28 -0.02 0.01 0.02
704 -15.00 22.64 -96.43 -0.94 -6.47 8.12 -0.02 0.02 0.03
705 -15.00 22.64 -96.43 -0.82 -6.39 8.28 -0.01 0.02 0.02
706 -15.00 22.64 -96.43 -0.82 -6.35 8.36 -0.02 0.02 0.03
707 -15.18 22.91 -96.63 -0.90 -6.55 8.04 -0.02 0.03 0.04
708 -15.18 22.91 -96.63 -0.78 -6.47 8.36 -0.02 0.03 0.04
709 -15.18 22.91 -96.63 -0.90 -6.47 8.32 -0.02 0.02 0.04
710 -15.18 22.91 -96.63 -0.86 -6.51 8.20 -0.02 0.02 0.04
711 -15.18 22.91 -96.63 -0.94 -6.35 8.20 -0.01 0.02 0.04
712 -15.18 22.91 -96.63 -0.90 -6.47 8.24 -0.01 0.02 0.04
713 -15.00 22.64 -96.43 -1.02 -6.47 8.16 -0.01 0.03 0.04
714 -15.00 22.64 -96.43 -0.94 -6.51 8.16 -0.02 0.03 0.04
715 -15.00 22.64 -96.43 -0.94 -6.51 8.20 -0.02 0.03 0.04
716 -15.00 22.64 -96.43 -0.94 -6.43 8.16 -0.03 0.04 0.04
717 -15.00 22.64 -96.43 -0.86 -6.47 8.04 -0.03 0.04 0.04
718 -15.00 22.64 -96.43 -0.90 -6.47 8.28 -0.03 0.04 0.05
719 -15.00 22.64 -96.43 -0.86 -6.47 8.16 -0.03 0.04 0.06
720 -14.82 22.45 -96.53 -0.94 -6.39 8.39 -0.03 0.04 0.06
721 -14.82 22.45 -96.53 -0.94 -6.47 8.32 -0.02 0.04 0.06
722 -14.82 22.45 -96.53 -0.90 -6.43 8.20 -0.02 0.04 0.06
723 -14.82 22.45 -96.53 -0.90 -6.47 8.28 -0.02 0.03 0.05
724 -14.82 22.45 -96.53 -0.90 -6.47 8.24 -0.01 0.03 0.04
725 -14.82 22.45 -96.53 -0.90 -6.51 8.24 -0.02 0.03 0.04
726 -14.82 22.45 -96.53 -0.94 -6.47 8.32 -0.01 0.03 0.03
727 -15.00 22.64 -96.63 -0.90 -6.43 8.20 -0.02 0.02 0.03
728 -15.00 22.64 -96.63 -0.98 -6.39 8.12 -0.01 0.03 0.04
729 -15.00 22.64 -96.63 -0.90 -6.43 8.20 -0.01 0.03 0.04
730 -15.00 22.64 -96.63 -0.94 -6.47 8.20 -0.01 0.03 0.03
731 -15.00 22.64 -96.63 -0.90 -6.43 8.20 -0.02 0.02 0.04
732 -15.00 22.64 -96.63 -0.86 -6.59 8.32 -0.01 0.03 0.04
733 -14.82 22.73 -96.53 -0.94 -6.47 8.28 -0.01 0.03 0.04
734 -14.82 22.73 -96.53 -0.86 -6.39 8.24 -0.01 0.02 0.03
735 -14.82 22.73 -96.53 -0.86 -6.43 8.24 -0.01 0.02 0.02
736 -14.82 22.73 -96.53 -0.94 -6.51 8.20 -0.00 0.01 0.02
737 -14.82 22.73 -96.53 -0.90 -6.43 8.28 -0.00 0.02 0.03
738 -14.82 22.73 -96.53 -0.94 -6.51 8.16 -0.01 0.02 0.03
739 -14.82 22.73 -96.53 -0.94 -6.43 8.12 -0.01 0.03 0.02
740 -15.00 22.73 -96.63 -0.82 -6.43 8.39 -0.01 0.04 0.03
741 -15.00 22.73 -96.63 -0.86 -6.47 8.39 -0.02 0.04 0.05
742 -15.00 22.73 -96.63 -0.86 -6.28 8.39 -0.02 0.04 0.04
743 -15.00 22.73 -96.63 -0.86 -6.43 8.32 -0.01 0.04 0.03
744 -15.00 22.73 -96.63 -0.86 -6.43 8.36 -0.01 0.00 0.04
745 -15.00 22.73 -96.63 -0.86 -6.43 8.24 -0.01 0.04 0.04
746 -15.00 22.73 -96.63 -0.82 -6.55 8.39 -0.01 0.04 0.04
747 -14.64 22.45 -96.63 -0.86 -6.51 8.28 -0.01 0.04 0.03
748 -14.64 22.45 -96.63 -0.86 -6.51 8.16 -0.01 0.03 0.03
749 -14.64 22.45 -96.63 -0.98 -6.39 8.04 -0.01 0.03 0.03
750 -14.64 22.45 -96.63 -0.98 -6.47 8.08 -0.01 0.04 0.03
751 -14.64 22.45 -96.63 -1.10 -6.39 8.36 -0.01 0.04 0.04
752 -14.64 22.45 -96.63 -0.90 -6.51 8.08 -0.01 0.04 0.04
753 -15.00 22.55 -96.43 -1.02 -6.35 8.32 -0.02 0.04 0.04
754 -15.00 22.55 -96.43 -0.86 -6.43 8.32 -0.02 0.03 0.04
755 -15.00 22.55 -96.43 -0.86 -6.43 8.28 -0.02 0.03 0.03
756 -15.00 22.55 -96.43 -0.98 -6.39 8.36 -0.02 0.03 0.03
757 -15.00 22.55 -96.43 -0.94 -6.39 8.20 -0.01 0.03 0.03
758 -15.00 22.55 -96.43 -0.86 -6.43 8.28 -0.01 0.03 0.03
759 -15.00 22.55 -96.43 -0.94 -6.39 8.24 -0.01 0.03 0.04
760 -14.91 22.27 -96.53 -0.90 -6.43 8.24 -0.02 0.03 0.04
761 -14.91 22.27 -96.53 -0.98 -6.43 8.24 -0.02 0.03 0.04
762 -14.91 22.27 -96.53 -0.94 -6.39 8.36 -0.01 0.03 0.04
763 -14.91 22.27 -96.53 -0.90 -6.43 8.28 -0.01 0.03 0.03
764 -14.91 22.27 -96.53 -0.78 -6.43 8.36 -0.01 0.03 0.04
765 -14.91 22.27 -96.53 -0.86 -6.43 8.28 -0.01 0.03 0.04
766 -14.91 22.27 -96.53 -0.94 -6.47 8.20 -0.01 0.03 0.04
767 -14.91 22.55 -96.53 -0.94 -6.47 8.16 -0.01 0.03 0.04
768 -14.91 22.55 -96.53 -0.86 -6.47 8.24 -0.01 0.03 0.02
769 -14.91 22.55 -96.53 -0.90 -6.43 8.20 -0.01 0.03 0.02
770 -14.91 22.55 -96.53 -0.94 -6.43 8.24 -0.01 0.03 0.02
771 -14.91 22.55 -96.53 -0.90 -6.51 8.20 -0.01 0.03 0.03
772 -14.91 22.55 -96.53 -0.94 -6.47 8.24 -0.01 0.03 0.02
773 -14.91 22.45 -96.84 -0.90 -6.43 8.20 -0.01 0.03 0.02
774 -14.91 22.45 -96.84 -0.90 -6.51 8.20 -0.01 0.03 0.02
775 -14.91 22.45 -96.84 -0.90 -6.47 8.20 -0.01 0.03 0.02
776 -14.91 22.45 -96.84 -0.90 -6.47 8.24 -0.01 0.03 0.03
777 -14.91 22.45 -96.84 -0.82 -6.39 8.32 -0.01 0.03 0.03
778 -14.91 22.45 -96.84 -0.90 -6.43 8.20 -0.01 0.03 0.03
779 -14.91 22.45 -96.84 -0.90 -6.47 8.24 -0.01 0.03 0.03
780 -14.91 22.55 -96.84 -0.90 -6.47 8.16 -0.01 0.03 0.04
781 -14.91 22.55 -96.84 -0.90 -6.47 8.16 -0.01 0.03 0.04
782 -14.91 22.55 -96.84 -0.90 -6.39 8.08 -0.01 0.03 0.04
783 -14.91 22.55 -96.84 -0.90 -6.51 8.20 -0.01 0.03 0.03
784 -14.91 22.55 -96.84 -0.82 -6.47 8.36 -0.01 0.04 0.03
785 -14.91 22.55 -96.84 -0.82 -6.51 8.16 -0.01 0.03 0.04
786 -14.91 22.55 -96.84 -0.90 -6.51 8.32 -0.01 0.03 0.02
787 -14.91 22.45 -96.73 -0.82 -6.43 8.36 -0.01 0.03 0.03
788 -14.91 22.45 -96.73 -1.02 -6.47 8.16 -0.01 0.03 0.03
789 -14.91 22.45 -96.73 -0.90 -6.47 8.24 -0.01 0.02 0.04
790 -14.91 22.45 -96.73 -0.82 -6.43 8.24 -0.01 0.02 0.04
791 -14.91 22.45 -96.73 -0.90 -6.47 8.24 -0.01 0.02 0.03
792 -14.91 22.45 -96.73 -0.90 -6.47 8.36 -0.02 0.02 0.03
793 -14.91 22.45 -96.73 -0.78 -6.43 8.12 -0.02 0.03 0.03
794 -15.00 22.73 -96.63 -0.90 -6.39 8.20 -0.02 0.02 0.04
795 -15.00 22.73 -96.63 -0.90 -6.43 8.20 -0.01 0.02 0.04
796 -15.00 22.73 -96.63 -0.98 -6.39 8.08 -0.01 0.03 0.03
797 -15.00 22.73 -96.63 -0.98 -6.35 8.39 -0.01 0.03 0.04
798 -15.00 22.73 -96.63 -0.86 -6.39 8.32 -0.02 0.03 0.04
799 -15.00 22.73 -96.63 -0.82 -6.39 8.36 -0.01 0.03 0.04
800 -14.91 22.27 -96.73 -0.90 -6.43 8.36 -0.02 0.04 0.04
801 -14.91 22.27 -96.73 -0.86 -6.39 8.43 -0.02 0.04 0.04
802 -14.91 22.27 -96.73 -0.86 -6.43 8.36 -0.02 0.04 0.04
803 -14.91 22.27 -96.73 -0.90 -6.43 8.28 -0.03 0.05 0.04
804 -14.91 22.27 -96.73 -0.86 -6.39 8.20 -0.02 0.05 0.04
805 -14.91 22.27 -96.73 -0.82 -6.47 8.32 -0.01 0.03 0.04
806 -14.91 22.27 -96.73 -0.86 -6.43 8.24 -0.01 0.03 0.02
807 -14.73 22.18 -96.73 -0.78 -6.43 8.16 -0.02 0.04 0.03
808 -14.73 22.18 -96.73 -0.94 -6.55 8.32 -0.02 0.05 0.04
809 -14.73 22.18 -96.73 -0.86 -6.47 8.20 -0.03 0.03 0.03
810 -14.73 22.18 -96.73 -0.86 -6.39 8.08 -0.03 0.03 0.03
811 -14.73 22.18 -96.73 -0.90 -6.47 8.24 -0.01 0.03 0.03
812 -14.73 22.18 -96.73 -0.90 -6.47 8.32 -0.01 0.03 0.01
813 -14.73 22.18 -96.73 -0.82 -6.39 8.32 0.00 0.01 0.01
814 -15.18 22.27 -96.53 -0.90 -6.39 8.28 -0.00 -0.01 -0.01
815 -15.18 22.27 -96.53 -0.94 -6.35 8.20 -0.01 -0.01 -0.01
816 -15.18 22.27 -96.53 -0.90 -6.39 8.04 -0.04 -0.00 0.01
817 -15.18 22.27 -96.53 -0.94 -6.43 8.47 -0.07 0.02 0.04
818 -15.18 22.27 -96.53 -0.94 -6.28 8.16 -0.03 0.03 0.10
819 -15.18 22.27 -96.53 -0.82 -6.39 8.36 -0.01 0.03 0.05
820 -14.82 22.36 -96.73 -0.90 -6.43 8.36 -0.01 0.04 0.03
821 -14.82 22.36 -96.73 -0.82 -6.47 8.39 -0.02 0.03 0.04
822 -14.82 22.36 -96.73 -0.90 -6.47 8.32 -0.02 0.02 0.04
823 -14.82 22.36 -96.73 -0.86 -6.39 8.20 -0.01 0.02 0.04
824 -14.82 22.36 -96.73 -0.86 -6.43 8.28 -0.01 0.02 0.04
825 -14.82 22.36 -96.73 -0.86 -6.39 8.20 -0.01 0.03 0.04
826 -14.82 22.36 -96.73 -0.86 -6.39 8.32 -0.02 0.03 0.04
827 -14.91 22.27 -96.43 -0.82 -6.35 8.16 -0.02 0.03 0.03
828 -14.91 22.27 -96.43 -0.86 -6.43 8.20 -0.03 0.04 0.05
829 -14.91 22.27 -96.43 -0.86 -6.47 8.24 -0.02 0.04 0.04
830 -14.91 22.27 -96.43 -0.86 -6.35 8.28 -0.03 0.04 0.04
831 -14.91 22.27 -96.43 -0.86 -6.47 8.24 -0.03 0.04 0.05
832 -14.91 22.27 -96.43 -0.86 -6.47 8.28 -0.03 0.04 0.06
833 -14.91 22.27 -96.43 -0.86 -6.51 8.32 -0.03 0.04 0.05
834 -15.18 22.55 -96.63 -0.86 -6.51 8.43 -0.03 0.04 0.06
835 -15.18 22.55 -96.63 -0.86 -6.47 8.43 -0.03 0.03 0.06
836 -15.18 22.55 -96.63 -0.82 -6.51 8.39 -0.03 0.03 0.06
837 -15.18 22.55 -96.63 -0.86 -6.55 8.39 -0.03 0.03 0.05
838 -15.18 22.55 -96.63 -0.86 -6.39 8.20 -0.02 0.02 0.05
839 -15.18 22.55 -96.63 -0.82 -6.47 8.12 -0.02 0.02 0.05
840 -14.73 22.82 -96.63 -0.90 -6.43 8.36 -0.02 0.02 0.04
841 -14.73 22.82 -96.63 -0.98 -6.39 8.36 -0.02 0.02 0.04
842 -14.73 22.82 -96.63 -0.98 -6.43 8.08 -0.03 0.02 0.04
843 -14.73 22.82 -96.63 -0.98 -6.35 8.36 -0.03 0.03 0.04
844 -14.73 22.82 -96.63 -0.90 -6.39 8.16 -0.03 0.03 0.06
845 -14.73 22.82 -96.63 -0.90 -6.47 8.28 -0.02 0.03 0.05
846 -14.73 22.82 -96.63 -0.86 -6.47 8.12 -0.02 0.02 0.05
847 -15.36 22.55 -96.94 -0.71 -6.51 8.36 -0.02 0.02 0.01
848 -15.36 22.55 -96.94 -0.82 -6.47 8.36 -0.02 0.01 0.03
849 -15.36 22.55 -96.94 -1.02 -6.47 8.12 -0.03 0.01 0.04
850 -15.36 22.55 -96.94 -0.90 -6.39 8.32 -0.03 0.01 0.04
851 -15.36 22.55 -96.94 -0.94 -6.35 8.28 -0.03 0.02 0.04
852 -15.36 22.55 -96.94 -0.82 -6.39 8.28 -0.02 0.02 0.04
853 -15.36 22.55 -96.94 -0.82 -6.39 8.36 -0.03 0.04 0.04
854 -15.00 23.00 -96.73 -0.98 -6.43 8.28 -0.04 0.04 0.06
855 -15.00 23.00 -96.73 -0.90 -6.55 8.24 -0.03 0.05 0.06
856 -15.00 23.00 -96.73 -0.94 -6.55 8.28 -0.02 0.04 0.05
857 -15.00 23.00 -96.73 -0.86 -6.47 8.28 -0.02 0.04 0.05
858 -15.00 23.00 -96.73 -0.86 -6.47 8.28 -0.02 0.04 0.03
859 -15.00 23.00 -96.73 -0.86 -6.47 8.24 -0.01 0.03 0.03
860 -15.27 22.36 -96.53 -0.94 -6.47 8.24 -0.01 0.03 0.03
861 -15.27 22.36 -96.53 -0.98 -6.51 8.20 -0.02 0.03 0.04
862 -15.27 22.36 -96.53 -0.94 -6.43 8.16 -0.02 0.03 0.04
863 -15.27 22.36 -96.53 -0.94 -6.43 8.08 -0.03 0.04 0.04
864 -15.27 22.36 -96.53 -0.94 -6.43 8.24 -0.03 0.04 0.05
865 -15.27 22.36 -96.53 -0.86 -6.51 8.20 -0.03 0.03 0.05
866 -15.27 22.36 -96.53 -0.90 -6.43 8.24 -0.03 0.03 0.05
867 -14.73 22.64 -96.73 -0.94 -6.39 8.08 -0.03 0.03 0.05
868 -14.73 22.64 -96.73 -1.02 -6.43 8.28 -0.03 0.03 0.05
869 -14.73 22.64 -96.73 -0.90 -6.35 8.24 -0.03 0.03 0.06
870 -14.73 22.64 -96.73 -0.98 -6.39 8.24 -0.03 0.03 0.06
871 -14.73 22.64 -96.73 -0.86 -6.43 8.32 -0.03 0.03 0.06
872 -14.73 22.64 -96.73 -0.90 -6.47 8.20 -0.03 0.03 0.07
873 -14.73 22.64 -96.73 -0.94 -6.47 8.32 -0.03 0.03 0.06
874 -15.00 22.27 -96.53 -0.94 -6.39 8.28 -0.03 0.03 0.05
875 -15.00 22.27 -96.53 -0.94 -6.39 8.24 -0.03 0.03 0.05
876 -15.00 22.27 -96.53 -0.86 -6.39 8.20 -0.03 0.03 0.04
877 -15.00 22.27 -96.53 -0.90 -6.39 8.28 -0.03 0.03 0.05
878 -15.00 22.27 -96.53 -0.82 -6.47 8.32 -0.03 0.03 0.05
879 -15.00 22.27 -96.53 -0.98 -6.43 8.32 -0.03 0.03 0.06
880 -15.09 22.73 -96.63 -0.98 -6.43 8.32 -0.03 0.03 0.04
881 -15.09 22.73 -96.63 -1.06 -6.43 8.32 -0.03 0.03 0.04
882 -15.09 22.73 -96.63 -0.82 -6.51 8.43 -0.03 0.03 0.04
883 -15.09 22.73 -96.63 -0.86 -6.47 8.24 -0.02 0.02 0.04
884 -15.09 22.73 -96.63 -0.94 -6.43 8.16 -0.03 0.02 0.04
885 -15.09 22.73 -96.63 -0.82 -6.51 8.20 -0.03 0.03 0.04
886 -15.09 22.73 -96.63 -0.90 -6.47 8.32 -0.03 0.03 0.05
887 -14.91 22.91 -96.63 -1.02 -6.47 8.32 -0.03 0.03 0.05
888 -14.91 22.91 -96.63 -0.94 -6.47 8.32 -0.03 0.03 0.04
889 -14.91 22.91 -96.63 -0.86 -6.51 8.32 -0.03 0.03 0.04
890 -14.91 22.91 -96.63 -0.98 -6.47 8.32 -0.02 0.03 0.05
891 -14.91 22.91 -96.63 -0.90 -6.51 8.28 -0.02 0.03 0.06
892 -14.91 22.91 -96.63 -0.86 -6.47 8.36 -0.02 0.03 0.05
893 -14.91 22.91 -96.63 -1.02 -6.47 8.24 -0.02 0.03 0.05
894 -14.82 22.45 -96.43 -0.98 -6.47 8.16 -0.03 0.03 0.05
895 -14.82 22.45 -96.43 -0.90 -6.51 8.16 -0.03 0.03 0.05
896 -14.82 22.45 -96.43 -0.82 -6.51 8.16 -0.03 0.03 0.05
897 -14.82 22.45 -96.43 -0.90 -6.51 8.43 -0.03 0.03 0.04
898 -14.82 22.45 -96.43 -0.90 -6.43 8.24 -0.02 0.03 0.03
899 -14.82 22.45 -96.43 -0.86 -6.39 8.24 -0.02 0.02 0.03
900 0.00 0.00 0.00 -0.94 -6.55 8.28 -0.02 0.02 0.04
901 -14.91 22.45 -96.73 -0.94 -6.43 8.28 -0.03 0.03 0.03
902 -14.91 22.45 -96.73 -0.94 -6.47 8.28 -0.02 0.02 0.04
903 -14.91 22.45 -96.73 -0.94 -6.47 8.20 -0.02 0.02 0.04
904 -14.91 22.45 -96.73 -0.94 -6.47 8.28 -0.02 0.02 0.05
905 -14.91 22.45 -96.73 -0.94 -6.39 8.28 -0.03 0.03 0.05
906 -14.91 22.45 -96.73 -0.86 -6.43 8.24 -0.02 0.03 0.05
907 -14.91 22.64 -96.63 -0.94 -6.47 8.24 -0.02 0.03 0.04
908 -14.91 22.64 -96.63 -0.94 -6.47 8.24 -0.02 0.03 0.04
909 -14.91 22.64 -96.63 -0.94 -6.47 8.20 -0.02 0.03 0.05
910 -14.91 22.64 -96.63 -0.98 -6.51 8.32 -0.02 0.03 0.05
911 -14.91 22.64 -96.63 -0.90 -6.51 8.28 -0.03 0.03 0.06
912 -14.91 22.64 -96.63 -0.86 -6.43 8.24 -0.03 0.04 0.06
913 -14.91 22.64 -96.63 -0.94 -6.43 8.24 -0.02 0.03 0.05
914 -14.82 22.45 -96.63 -0.82 -6.55 8.32 -0.02 0.03 0.03
915 -14.82 22.45 -96.63 -0.82 -6.43 8.28 -0.01 0.03 0.03
916 -14.82 22.45 -96.63 -0.90 -6.35 8.16 -0.02 0.04 0.04
917 -14.82 22.45 -96.63 -0.98 -6.55 8.20 -0.03 0.04 0.05
918 -14.82 22.45 -96.63 -0.98 -6.51 8.20 -0.02 0.04 0.06
919 -14.82 22.45 -96.63 -0.90 -6.43 8.24 -0.02 0.03 0.05
920 -14.82 22.45 -96.63 -0.90 -6.55 8.20 -0.01 0.03 0.05
921 -14.82 22.45 -96.73 -0.82 -6.55 8.20 -0.01 0.03 0.05
922 -14.82 22.45 -96.73 -0.82 -6.39 8.12 -0.01 0.01 0.02
923 -14.82 22.45 -96.73 -0.94 -6.43 8.28 -0.01 -0.01 0.01
924 -14.82 22.45 -96.73 -0.78 -6.43 8.28 -0.01 -0.01 0.01
925 -14.82 22.45 -96.73 -1.06 -6.39 8.28 -0.02 0.00 0.02
926 -14.82 22.45 -96.73 -0.98 -6.39 8.43 -0.02 0.00 0.02
927 -14.91 22.55 -96.84 -1.06 -6.43 8.36 -0.02 0.01 0.02
928 -14.91 22.55 -96.84 -0.90 -6.43 8.28 -0.01 0.01 0.02
929 -14.91 22.55 -96.84 -0.90 -6.43 8.20 -0.02 0.02 0.03
930 -14.91 22.55 -96.84 -0.90 -6.43 8.47 -0.03 0.03 0.03
931 -14.91 22.55 -96.84 -0.78 -6.51 8.16 -0.02 0.03 0.05
932 -14.91 22.55 -96.84 -0.98 -6.47 8.16 -0.02 0.03 0.05
933 -14.91 22.55 -96.84 -0.90 -6.47 8.39 -0.02 0.03 0.05
934 -14.73 22.36 -96.53 -0.94 -6.59 8.24 -0.01 0.03 0.05
935 -14.73 22.36 -96.53 -1.02 -6.51 8.24 -0.02 0.03 0.04
936 -14.73 22.36 -96.53 -0.98 -6.43 8.12 -0.02 0.03 0.04
937 -14.73 22.36 -96.53 -0.94 -6.47 8.08 -0.02 0.03 0.03
938 -14.73 22.36 -96.53 -0.78 -6.51 8.24 -0.02 0.03 0.03
939 -14.73 22.36 -96.53 -0.86 -6.59 8.24 -0.03 0.04 0.04
940 -14.73 22.36 -96.53 -0.90 -6.51 8.20 -0.03 0.04 0.05
941 -14.55 22.45 -96.94 -0.82 -6.47 8.12 -0.03 0.04 0.04
942 -14.55 22.45 -96.94 -0.90 -6.47 8.24 -0.03 0.04 0.05
943 -14.55 22.45 -96.94 -0.86 -6.55 8.28 -0.02 0.04 0.06
944 -14.55 22.45 -96.94 -0.90 -6.55 8.28 -0.02 0.04 0.06
945 -14.55 22.45 -96.94 -0.90 -6.51 8.24 -0.02 0.03 0.06
946 -14.55 22.45 -96.94 -0.94 -6.55 8.28 -0.02 0.03 0.05
947 -15.09 22.64 -96.63 -0.94 -6.51 8.16 -0.02 0.03 0.04
948 -15.09 22.64 -96.63 -0.90 -6.47 8.20 -0.02 0.02 0.04
949 -15.09 22.64 -96.63 -0.86 -6.47 8.16 -0.02 0.02 0.04
950 -15.09 22.64 -96.63 -1.02 -6.47 8.20 -0.02 0.03 0.04
951 -15.09 22.64 -96.63 -0.82 -6.43 8.16 -0.02 0.03 0.04
952 -15.09 22.64 -96.63 -0.98 -6.39 8.20 -0.02 0.03 0.04
953 -15.09 22.64 -96.63 -0.94 -6.39 8.20 -0.02 0.03 0.05
954 -14.73 22.73 -96.33 -1.14 -6.47 8.28 -0.03 0.03 0.05
955 -14.73 22.73 -96.33 -0.94 -6.59 8.28 -0.02 0.03 0.05
956 -14.73 22.73 -96.33 -0.82 -6.51 8.32 -0.02 0.03 0.05
957 -14.73 22.73 -96.33 -0.82 -6.51 8.28 -0.02 0.02 0.04
958 -14.73 22.73 -96.33 -0.90 -6.47 8.28 -0.02 0.01 0.04
959 -14.73 22.73 -96.33 -0.94 -6.43 8.12 -0.02 0.01 0.03
960 -14.73 22.73 -96.33 -0.94 -6.47 8.20 -0.02 0.01 0.03
961 -15.00 22.36 -96.53 -0.90 -6.43 8.16 -0.02 0.01 0.03
962 -15.00 22.36 -96.53 -0.86 -6.47 8.24 -0.01 0.02 0.02
963 -15.00 22.36 -96.53 -0.94 -6.47 8.20 -0.02 0.03 0.03
964 -15.00 22.36 -96.53 -0.94 -6.51 8.32 -0.03 0.04 0.04
965 -15.00 22.36 -96.53 -0.94 -6.47 8.36 -0.04 0.04 0.06
966 -15.00 22.36 -96.53 -0.86 -6.51 8.24 -0.02 0.04 0.05
967 -14.91 22.64 -96.53 -0.86 -6.47 8.20 -0.02 0.04 0.04
968 -14.91 22.64 -96.53 -0.94 -6.59 8.28 -0.01 0.03 0.04
969 -14.91 22.64 -96.53 -0.94 -6.47 8.28 -0.01 0.03 0.04
970 -14.91 22.64 -96.53 -0.98 -6.47 8.28 -0.01 0.03 0.04
971 -14.91 22.64 -96.53 -0.78 -6.47 8.20 -0.01 0.03 0.04
